INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_46057;13-nov-97;0;33;32;2;1;7;1;0;5;1;174;0;112;130;43
CR_87364;31-mar-02;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_137314;29-APR-09;1;19;19;1;3;12;16;1;6;2;249;2;103;103;34
CR_22293;24-mar-94;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_103850;25-oct-04;0;45;45;10;3;1;0;0;5;1;174;1;103;29;34
CR_26682;15-may-95;1;9;10;7;3;15;10;1;5;1;127;1;103;142;34
CR_38931;05-APR-96;0;36;34;2;1;1;0;1;2;1;249;1;92;93;34
CR_127210;22-jun-08;0;3;2;3;5;5;6;4;6;2;0;2;72;62;34
CR_124920;08-APR-07;0;36;34;2;1;1;0;1;2;1;316;1;92;62;34
CR_109754;10-feb-05;0;33;32;2;1;8;3;0;5;1;174;0;112;29;43
CR_78104;5-nov-01;0;29;29;9;0;4;2;1;1;1;316;1;112;29;34
CR_84803;13-AUG-02;0;16;15;0;0;1;0;1;2;1;0;1;72;142;34
CR_73037;18-sep-01;0;4;4;6;5;3;5;1;6;1;249;1;72;130;34
CR_90260;15-feb-03;0;4;4;6;5;3;5;0;5;1;249;1;116;62;34
CR_121467;22-AUG-07;0;7;8;7;3;2;7;4;5;1;174;1;72;62;34
CR_179308;9-mar-16;0;4;4;6;5;1;0;0;5;1;174;1;103;87;34
CR_152732;22-DEC-11;0;36;34;2;1;1;0;0;5;2;174;0;92;93;43
CR_128041;21-may-08;1;4;4;6;5;16;12;0;5;1;174;0;18;93;46
CR_13070;6-may-93;0;16;15;0;0;1;0;5;2;1;316;1;92;142;34
CR_185518;03-AUG-17;0;4;4;6;5;5;6;1;6;2;0;2;103;80;34
CR_22408;15-AUG-94;1;36;34;2;1;15;10;0;6;1;249;1;92;93;34
CR_23378;16-sep-94;0;40;40;2;1;3;5;1;6;2;179;1;72;62;34
CR_29320;12-AUG-95;0;33;32;2;1;6;4;1;6;1;249;1;67;93;34
CR_21166;7-oct-94;0;33;32;2;1;5;6;0;5;1;174;0;103;133;43
CR_131136;7-oct-08;7;26;27;9;0;9;8;1;2;1;316;1;112;103;34
CR_178506;12-APR-16;0;4;4;6;5;4;2;1;6;1;316;1;72;119;34
CR_26250;24-nov-95;0;4;4;6;5;5;6;1;2;1;0;1;72;29;34
CR_8655;27-AUG-92;0;36;34;2;1;1;0;0;5;1;0;1;92;62;34
CR_649;30-oct-91;0;21;23;4;1;7;1;0;5;1;174;0;92;93;48
CR_68360;15-jun-00;1;22;22;7;3;16;12;1;6;2;174;2;103;62;34
CR_165681;26-mar-13;0;38;38;10;3;2;7;1;2;1;316;1;72;62;34
CR_33670;14-jun-96;0;4;4;6;5;3;5;1;2;1;316;1;54;103;34
CR_77852;15-JAN-01;0;25;25;9;0;3;5;1;2;2;316;2;103;103;34
CR_171261;12-JAN-14;0;38;38;10;3;2;7;3;6;3;249;3;98;87;34
CR_44471;13-JAN-97;1;22;22;7;3;15;10;0;5;1;174;0;72;119;43
CR_120407;18-nov-07;0;4;4;6;5;4;2;2;6;3;0;3;72;29;34
CR_71411;17-jul-00;0;44;44;1;3;6;4;1;6;1;0;1;98;29;34
CR_24568;28-may-95;1;3;2;3;5;15;10;0;6;1;249;1;103;80;34
CR_152467;13-jun-11;1;36;34;2;1;15;10;0;5;1;174;1;92;93;36
CR_76324;29-sep-01;0;18;18;9;0;3;5;1;6;1;249;1;103;62;34
CR_14740;11-jul-93;5;33;32;2;1;16;12;0;5;1;249;1;72;29;34
CR_126257;22-AUG-07;0;45;45;10;3;7;1;1;5;1;174;1;103;29;34
CR_173542;4-may-15;0;5;5;3;5;3;5;0;5;2;174;2;103;29;34
CR_194604;16-feb-18;1;22;22;7;3;15;10;0;5;1;249;1;112;93;34
CR_6461;14-AUG-92;1;22;22;7;3;15;10;0;5;1;174;0;72;124;48
CR_20298;11-JAN-94;1;22;22;7;3;15;10;2;2;1;316;1;103;142;34
CR_49039;17-jul-98;0;3;2;3;5;3;5;0;5;1;174;1;103;93;34
CR_97204;11-APR-04;0;3;2;3;5;1;0;2;6;3;249;3;72;29;34
CR_147997;18-sep-10;0;50;51;0;0;4;2;0;5;1;174;0;72;62;23
CR_33112;1-feb-96;0;4;4;6;5;1;0;0;5;1;174;1;103;130;34
CR_157110;14-DEC-12;0;24;24;0;0;4;2;2;5;1;0;1;72;29;34
CR_84296;1-may-02;1;9;10;7;3;16;12;1;6;1;0;1;12;142;34
CR_124959;11-oct-07;0;36;34;2;1;1;0;0;5;1;174;0;92;29;43
CR_84443;23-APR-02;0;9;10;7;3;6;4;1;6;3;0;3;103;130;34
CR_163870;06-AUG-13;0;26;27;9;0;5;6;0;5;1;174;1;84;29;34
CR_176874;9-may-15;0;37;37;0;0;2;7;1;2;1;303;1;72;0;34
CR_32972;12-sep-96;0;4;4;6;5;1;0;1;2;1;0;1;72;80;34
CR_170978;11-nov-14;0;37;37;0;0;8;3;1;6;2;249;2;113;29;34
CR_31247;22-JAN-95;0;41;41;4;1;4;2;7;6;1;316;1;72;107;34
CR_37436;23-sep-96;0;27;26;1;3;8;3;1;2;1;0;1;72;142;34
CR_148403;31-AUG-11;7;3;2;3;5;9;8;1;2;2;316;2;72;14;34
CR_118301;12-jul-06;0;42;42;7;3;7;1;0;5;1;174;1;103;107;34
CR_12156;04-AUG-93;1;9;10;7;3;15;10;0;5;1;174;0;18;29;46
CR_107687;21-DEC-05;1;22;22;7;3;15;10;0;5;1;174;0;112;29;23
CR_198;20-nov-91;0;6;6;4;1;5;6;0;5;1;249;1;112;107;34
CR_188007;4-nov-17;5;24;24;0;0;18;13;1;6;1;127;1;103;142;34
CR_85043;9-nov-02;0;21;23;4;1;6;4;1;6;1;0;0;54;29;34
CR_111773;11-AUG-05;0;49;49;6;5;8;3;1;6;1;174;1;92;29;34
CR_17205;05-AUG-93;0;40;40;2;1;1;0;1;5;1;174;1;103;29;34
CR_181343;2-oct-16;0;25;25;9;0;5;6;1;6;1;0;1;103;14;34
CR_129519;24-oct-08;0;16;15;0;0;1;0;0;5;1;174;1;103;29;34
CR_183205;01-AUG-16;1;38;38;10;3;13;18;1;6;1;316;1;87;0;34
CR_17091;01-AUG-93;5;40;40;2;1;16;12;1;6;2;249;2;72;29;34
CR_5076;11-JAN-92;0;6;6;4;1;7;1;1;2;2;0;2;103;142;34
CR_128707;8-jun-08;1;4;4;6;5;16;12;1;5;1;316;1;72;62;34
CR_125000;19-JAN-07;0;36;34;2;1;1;0;1;2;1;0;1;92;62;34
CR_34375;10-may-96;0;4;4;6;5;4;2;1;6;1;249;1;103;62;34
CR_146477;15-jun-10;0;36;34;2;1;7;1;0;5;1;249;1;18;93;34
CR_129113;04-DEC-08;0;7;8;7;3;2;7;2;2;2;0;2;72;62;34
CR_25160;26-may-95;0;4;4;6;5;1;0;0;5;1;249;1;103;80;34
CR_164495;30-mar-13;0;33;32;2;1;6;4;0;5;1;316;1;103;142;34
CR_22570;5-mar-94;7;36;34;2;1;9;8;0;2;1;249;1;92;142;34
CR_180619;28-oct-16;0;21;23;4;1;5;6;0;5;1;174;1;98;37;34
CR_145984;27-sep-10;1;36;34;2;1;15;10;0;5;2;174;0;92;93;0
CR_152494;6-oct-11;1;36;34;2;1;15;10;0;5;1;174;1;92;93;34
CR_105754;2-oct-05;0;4;4;6;5;3;5;5;6;1;0;1;72;29;34
CR_75747;28-DEC-01;1;9;10;7;3;15;10;1;6;1;316;1;103;93;34
CR_129169;18-feb-08;5;8;7;7;3;16;12;3;2;1;249;1;92;142;34
CR_123620;12-feb-07;1;26;27;9;0;15;10;0;5;1;249;1;42;80;34
CR_84241;03-APR-02;7;6;6;4;1;9;8;0;5;1;174;0;112;107;34
CR_95306;27-jun-03;0;37;37;0;0;5;6;0;5;1;174;0;18;130;46
CR_60778;9-nov-99;0;24;24;0;0;5;6;0;5;1;174;1;103;62;34
CR_70106;14-AUG-00;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_43736;21-JAN-97;0;16;15;0;0;1;0;10;6;1;316;1;103;29;34
CR_33365;9-sep-96;0;4;4;6;5;6;4;1;6;3;249;3;103;29;34
CR_141940;7-oct-10;7;4;4;6;5;9;8;0;5;1;174;1;112;80;34
CR_180955;18-AUG-16;0;24;24;0;0;5;6;0;5;1;249;1;103;130;34
CR_93617;23-jul-03;0;25;25;9;0;6;4;0;5;1;174;0;103;87;43
CR_165092;01-JAN-13;0;36;34;2;1;1;0;2;3;1;316;1;92;62;34
CR_192515;27-jul-18;0;4;4;6;5;3;5;1;4;1;174;;18;133;46
CR_78865;13-DEC-01;0;33;32;2;1;6;4;0;5;1;174;0;103;93;43
CR_182106;9-may-16;0;35;30;3;5;1;0;2;2;3;316;3;72;142;34
CR_39895;31-may-96;0;40;40;2;1;1;0;1;5;1;174;1;112;93;34
CR_42354;17-mar-97;0;4;4;6;5;1;0;1;6;1;316;1;72;29;34
CR_148428;07-JAN-11;0;4;4;6;5;4;2;2;5;1;0;1;103;93;34
CR_10486;21-APR-92;0;45;45;10;3;1;0;2;6;1;0;1;98;62;34
CR_139789;04-APR-09;0;36;34;2;1;1;0;0;5;1;316;1;92;93;34
CR_175962;13-DEC-15;0;33;32;2;1;5;6;0;5;1;174;0;72;93;43
CR_159464;24-jun-12;0;37;37;0;0;2;7;1;5;1;249;1;98;130;34
CR_62089;7-jun-99;0;35;30;3;5;2;7;2;6;1;303;1;72;29;34
CR_143818;26-DEC-10;1;19;19;1;3;16;12;2;6;2;316;2;103;62;34
CR_28469;25-feb-95;0;25;25;9;0;3;5;1;2;1;316;1;24;62;34
CR_45625;3-jun-97;0;26;27;9;0;3;5;1;6;1;0;1;72;29;34
CR_41866;17-sep-97;0;4;4;6;5;1;0;1;6;1;249;1;24;93;34
CR_7966;14-jun-92;0;33;32;2;1;7;1;1;6;1;249;1;103;29;34
CR_45457;19-jul-97;0;25;25;9;0;5;6;1;1;1;0;1;72;29;34
CR_9344;25-sep-92;5;36;34;2;1;18;13;1;6;1;249;1;92;29;34
CR_98538;23-may-04;1;4;4;6;5;16;12;0;5;1;174;1;103;142;34
CR_110132;24-JAN-05;0;36;34;2;1;1;0;0;5;1;174;1;103;62;36
CR_188104;28-sep-17;0;24;24;0;0;8;3;0;5;1;174;0;72;0;23
CR_150384;26-feb-11;0;19;19;1;3;8;3;1;6;3;268;2;72;29;39
CR_137224;5-mar-09;0;18;18;9;0;6;4;1;6;1;249;1;103;29;34
CR_141195;14-nov-09;0;47;48;7;3;4;2;1;5;1;174;1;103;62;34
CR_121413;8-nov-07;0;6;6;4;1;5;6;1;6;1;249;1;2;29;34
CR_97735;07-DEC-04;0;4;4;6;5;1;0;2;3;1;316;1;72;62;34
CR_163571;1-may-13;0;24;24;0;0;6;4;1;6;3;249;3;103;29;34
CR_13566;16-mar-93;0;21;23;4;1;2;7;1;2;1;0;1;72;142;34
CR_45360;16-jun-97;0;25;25;9;0;3;5;1;2;1;316;1;24;29;34
CR_63037;4-may-99;0;39;39;6;5;2;7;6;5;1;290;1;103;103;34
CR_183538;14-jun-16;1;44;44;1;3;15;10;1;2;1;316;1;59;29;34
CR_67078;28-feb-00;3;9;10;7;3;18;13;1;2;1;316;1;112;130;34
CR_177265;12-oct-15;1;44;44;1;3;16;12;1;5;1;174;1;103;56;34
CR_140148;18-feb-09;0;37;37;0;0;7;1;0;5;1;174;1;98;29;34
CR_130236;23-APR-08;1;22;22;7;3;15;10;0;5;4;174;4;103;29;34
CR_194836;01-AUG-18;0;24;24;0;0;4;2;1;6;1;174;1;103;29;34
CR_4570;5-feb-92;0;3;2;3;5;2;7;0;5;1;174;1;103;62;34
CR_167907;19-APR-14;0;5;5;3;5;3;5;1;2;1;316;1;42;62;34
CR_167205;20-AUG-14;0;4;4;6;5;5;6;1;6;1;316;1;72;29;34
CR_124459;19-feb-07;0;33;32;2;1;5;6;0;5;1;249;1;103;93;34
CR_28725;21-AUG-95;0;26;27;9;0;3;5;0;5;1;249;1;92;29;34
CR_133578;30-JAN-08;0;41;41;4;1;4;2;0;5;1;277;1;103;142;34
CR_164112;10-oct-13;0;30;35;7;3;2;7;0;5;2;174;2;98;119;34
CR_86476;7-jul-02;0;30;35;7;3;5;6;1;6;1;0;1;72;29;34
CR_48238;14-jul-97;0;45;45;10;3;8;3;1;6;1;316;1;12;29;34
CR_175091;16-DEC-15;0;24;24;0;0;6;4;1;6;1;249;1;103;29;34
CR_78629;14-mar-01;0;33;32;2;1;6;4;0;5;1;249;1;112;62;34
CR_53249;24-AUG-98;0;26;27;9;0;4;2;0;5;1;174;0;112;93;43
CR_131464;3-may-08;0;32;31;4;1;8;3;2;6;2;316;2;112;103;34
CR_157628;16-nov-12;0;26;27;9;0;7;1;1;6;3;249;3;103;29;34
CR_24376;24-may-95;0;2;3;10;3;8;3;1;6;1;0;1;67;80;34
CR_4135;30-may-91;0;45;45;10;3;1;0;1;2;1;303;1;112;80;34
CR_5420;17-APR-92;0;9;10;7;3;4;2;4;2;1;0;1;72;142;34
CR_109147;7-nov-05;0;33;32;2;1;7;1;0;5;1;174;0;112;93;43
CR_193611;16-sep-18;1;14;17;9;0;16;12;0;5;1;174;0;18;53;46
CR_73109;6-may-01;1;4;4;6;5;15;10;3;6;1;0;1;72;29;34
CR_89074;31-oct-02;0;47;48;7;3;6;4;1;2;1;74;0;72;14;34
CR_118554;25-sep-06;1;44;44;1;3;15;10;1;6;1;0;1;113;130;34
CR_17456;16-DEC-93;1;42;42;7;3;16;12;5;2;1;0;1;24;142;34
CR_114745;3-nov-06;0;21;23;4;1;5;6;1;6;1;249;1;103;29;34
CR_158890;23-feb-12;0;36;34;2;1;1;0;1;2;1;0;1;92;93;34
CR_190625;25-DEC-17;0;45;45;10;3;7;1;0;5;1;174;1;103;142;34
CR_174810;29-mar-15;7;21;23;4;1;9;8;0;5;1;174;0;110;93;43
CR_126877;7-may-07;0;49;49;6;5;4;2;1;5;1;249;1;24;62;34
CR_161959;22-jul-13;1;5;5;3;5;16;12;1;6;1;249;1;72;62;34
CR_47150;21-jul-97;1;36;34;2;1;15;10;1;5;1;174;0;92;93;48
CR_146064;21-APR-10;0;36;34;2;1;1;0;1;6;1;316;1;92;29;34
CR_172822;1-mar-15;0;4;4;6;5;7;1;1;6;4;249;4;103;80;34
CR_121030;6-mar-07;7;4;4;6;5;9;8;0;5;1;174;0;112;29;23
CR_181770;25-jun-16;0;32;31;4;1;8;3;1;6;1;249;1;92;93;34
CR_175460;23-sep-15;1;28;28;3;5;16;12;1;5;2;74;1;92;142;9
CR_18220;14-JAN-93;1;49;49;6;5;15;10;1;2;1;174;1;103;142;34
CR_146481;04-DEC-10;0;36;34;2;1;6;4;1;6;1;316;1;103;93;34
CR_183372;22-DEC-16;0;40;40;2;1;1;0;0;5;1;102;1;103;29;34
CR_71992;31-may-00;0;47;48;7;3;4;2;1;2;1;330;0;24;6;48
CR_9120;1-nov-92;1;36;34;2;1;15;10;0;5;1;174;0;103;93;43
CR_21531;14-APR-94;0;33;32;2;1;5;6;0;5;1;174;0;103;93;43
CR_12222;1-nov-93;1;9;10;7;3;15;10;3;6;1;0;1;72;29;34
CR_20465;9-jul-94;0;24;24;0;0;6;4;1;6;1;316;1;109;29;34
CR_21878;23-mar-94;0;36;34;2;1;1;0;0;5;1;174;0;92;93;0
CR_83005;13-sep-02;0;4;4;6;5;1;0;2;5;1;249;1;98;133;34
CR_148864;18-APR-11;0;4;4;6;5;4;2;1;6;1;0;1;103;107;34
CR_182298;19-jul-16;0;36;34;2;1;1;0;1;6;1;0;1;103;103;34
CR_123220;30-AUG-07;0;24;24;0;0;4;2;2;6;2;0;2;103;62;34
CR_33769;1-nov-96;0;4;4;6;5;4;2;2;1;3;33;2;72;80;34
CR_5240;7-jul-92;1;9;10;7;3;15;10;0;5;1;174;1;103;138;34
CR_190758;15-oct-17;0;45;45;10;3;2;7;1;6;1;316;1;72;29;34
CR_128168;30-mar-08;0;4;4;6;5;3;5;1;6;1;249;1;103;29;34
CR_17284;21-sep-93;0;40;40;2;1;1;0;1;5;1;249;1;103;29;34
CR_188348;28-sep-17;0;26;27;9;0;3;5;0;5;1;249;1;103;29;34
CR_26055;29-may-95;0;4;4;6;5;2;7;2;6;4;0;4;72;29;34
CR_161818;9-mar-13;7;4;4;6;5;9;8;0;5;1;174;1;98;62;34
CR_15088;15-sep-93;0;33;32;2;1;6;4;0;5;1;174;0;103;14;48
CR_31147;24-may-95;0;40;40;2;1;1;0;5;6;1;0;1;72;29;34
CR_33734;16-AUG-96;1;4;4;6;5;15;10;0;5;1;249;1;103;29;34
CR_192346;08-DEC-18;0;4;4;6;5;1;0;1;6;1;0;1;72;29;34
CR_156907;10-DEC-12;1;24;24;0;0;11;17;1;2;1;249;1;111;119;34
CR_106931;2-may-05;0;16;15;0;0;8;3;1;5;1;249;1;92;119;34
CR_171542;8-oct-14;0;44;44;1;3;4;2;1;6;1;316;1;103;29;34
CR_116589;8-jun-06;0;33;32;2;1;4;2;0;5;1;249;1;103;130;34
CR_179881;8-feb-16;1;11;11;7;3;15;10;1;6;1;249;1;72;29;34
CR_29584;02-AUG-95;0;33;32;2;1;7;1;1;6;2;249;2;103;29;34
CR_130984;9-nov-08;0;25;25;9;0;3;5;1;2;1;290;0;92;130;0
CR_32258;16-DEC-96;0;3;2;3;5;1;0;1;2;1;316;1;72;142;34
CR_174276;22-sep-15;0;19;19;1;3;6;4;2;3;1;316;1;72;142;34
CR_112338;01-DEC-06;1;4;4;6;5;15;10;1;5;1;174;1;103;142;34
CR_192102;03-AUG-18;0;4;4;6;5;6;4;1;6;1;174;1;72;130;34
CR_129547;1-mar-08;7;17;16;0;0;9;8;2;6;2;249;2;112;29;34
CR_70191;30-nov-00;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_140608;23-oct-09;1;42;42;7;3;15;10;1;2;1;231;0;24;133;0
CR_32845;2-may-96;0;4;4;6;5;1;0;1;5;1;249;1;116;29;34
CR_156972;10-feb-12;0;24;24;0;0;7;1;1;6;1;0;1;103;29;34
CR_132553;12-sep-08;0;36;34;2;1;1;0;0;5;1;174;1;103;136;36
CR_47336;21-feb-97;0;37;37;0;0;7;1;1;6;1;249;1;103;142;34
CR_103763;19-APR-04;0;45;45;10;3;9;8;1;6;1;0;1;48;29;34
CR_73326;09-JAN-01;0;4;4;6;5;1;0;2;2;1;316;1;72;80;34
CR_68495;18-sep-00;0;24;24;0;0;6;4;0;5;1;127;1;84;0;34
CR_37812;29-jun-96;0;33;32;2;1;6;4;1;6;1;316;1;103;29;34
CR_35353;13-JAN-96;0;16;15;0;0;1;0;3;6;1;303;1;54;14;34
CR_59992;1-mar-99;0;21;23;4;1;5;6;1;6;1;316;1;92;80;34
CR_167097;07-DEC-14;0;3;2;3;5;1;0;1;6;1;174;1;98;29;34
CR_111186;4-feb-05;0;45;45;10;3;2;7;0;5;1;174;1;24;142;34
CR_50208;10-jun-98;0;4;4;6;5;1;0;3;6;1;249;1;72;62;34
CR_109939;25-DEC-05;1;36;34;2;1;15;10;0;5;1;174;0;92;93;43
CR_196039;28-nov-18;0;33;32;2;1;6;4;1;6;1;174;;111;93;43
CR_26895;26-may-95;0;15;14;3;5;5;6;2;3;2;303;2;112;119;34
CR_152199;10-DEC-11;0;33;32;2;1;8;3;1;6;1;249;1;103;130;34
CR_152328;11-oct-11;0;34;33;3;5;2;7;2;6;2;316;2;112;29;34
CR_140854;15-JAN-09;0;44;44;1;3;2;7;2;2;1;316;1;92;80;34
CR_43581;6-jun-97;0;16;15;0;0;6;4;1;6;1;316;1;103;29;34
CR_3804;20-nov-91;0;39;39;6;5;3;5;0;5;1;174;0;59;119;23
CR_40160;3-nov-96;0;45;45;10;3;8;3;2;6;1;316;1;72;29;34
CR_56016;31-JAN-98;0;45;45;10;3;1;0;1;2;1;0;1;72;142;34
CR_38379;02-JAN-96;0;35;30;3;5;2;7;7;6;1;316;1;84;29;34
CR_169195;12-mar-14;1;24;24;0;0;16;12;1;6;1;169;1;48;133;34
CR_105554;15-may-05;1;4;4;6;5;15;10;1;5;2;179;1;103;119;34
CR_157092;24-jul-12;0;24;24;0;0;5;6;1;6;1;316;1;108;29;34
CR_48900;3-nov-98;0;3;2;3;5;1;0;1;6;1;249;1;112;62;34
CR_159673;18-AUG-12;0;42;42;7;3;9;8;1;5;2;128;0;103;29;43
CR_88998;1-mar-02;1;47;48;7;3;15;10;1;5;1;174;0;98;133;34
CR_148639;18-nov-11;0;4;4;6;5;5;6;3;3;1;316;1;72;87;34
CR_122603;21-jul-07;1;22;22;7;3;15;10;0;5;1;174;0;31;29;0
CR_1382;22-jun-91;0;25;25;9;0;3;5;3;6;2;316;2;103;29;34
CR_168333;30-sep-14;0;15;14;3;5;4;2;2;6;1;249;1;112;29;34
CR_106830;4-feb-05;1;11;11;7;3;15;10;0;5;2;249;2;103;130;34
CR_98533;25-AUG-04;1;4;4;6;5;16;12;1;6;1;174;1;103;62;34
CR_191168;16-nov-17;0;49;49;6;5;4;2;1;6;1;249;1;18;133;34
CR_181628;3-jun-16;1;30;35;7;3;15;10;1;2;1;316;1;67;142;34
CR_141256;06-AUG-09;0;48;47;4;1;8;3;0;5;2;159;2;103;142;34
CR_106533;17-AUG-05;0;7;8;7;3;2;7;0;5;1;174;0;92;133;23
CR_11332;14-mar-93;0;4;4;6;5;4;2;0;5;1;174;1;103;93;34
CR_28976;14-oct-95;0;33;32;2;1;6;4;0;5;1;249;1;103;29;34
CR_133399;01-APR-08;0;39;39;6;5;2;7;4;6;2;316;2;112;107;34
CR_117578;07-AUG-06;1;36;34;2;1;15;10;0;5;1;249;1;103;29;34
CR_113968;22-jul-06;1;9;10;7;3;11;17;1;6;1;174;1;103;130;34
CR_140683;23-APR-09;0;43;43;9;0;4;2;2;6;1;174;0;112;80;0
CR_27778;25-may-95;1;22;22;7;3;15;10;2;2;1;316;1;34;14;34
CR_193156;18-may-18;0;7;8;7;3;2;7;0;5;1;249;1;24;80;34
CR_127994;29-mar-08;0;4;4;6;5;7;1;0;5;1;174;0;18;133;46
CR_124058;30-oct-07;0;33;32;2;1;5;6;0;5;1;249;1;18;93;34
CR_170526;29-may-14;0;36;34;2;1;1;0;1;5;1;316;1;92;62;34
CR_198391;4-may-18;0;49;49;6;5;2;7;1;6;2;249;2;72;107;34
CR_196073;27-AUG-18;0;34;33;3;5;2;7;1;6;1;316;1;48;14;34
CR_193939;1-oct-18;1;19;19;1;3;16;12;1;6;1;249;1;72;29;41
CR_60124;21-jul-99;0;21;23;4;1;5;6;0;5;1;174;1;92;29;34
CR_82476;28-mar-02;1;4;4;6;5;15;10;1;6;1;249;1;103;62;34
CR_150629;12-mar-11;0;21;23;4;1;2;7;1;6;1;249;1;109;87;34
CR_188071;12-feb-17;0;24;24;0;0;2;7;0;5;1;303;1;98;77;34
CR_150191;15-sep-11;0;17;16;0;0;2;7;0;5;1;174;1;92;142;34
CR_169651;01-APR-14;0;26;27;9;0;3;5;0;5;1;316;1;67;29;34
CR_170881;10-feb-14;0;37;37;0;0;6;4;0;5;1;174;0;111;29;23
CR_21816;03-AUG-94;1;36;34;2;1;15;10;0;5;1;174;0;92;29;48
CR_32820;6-mar-96;0;4;4;6;5;1;0;1;6;2;43;1;2;29;34
CR_155597;22-sep-12;7;5;5;3;5;9;8;0;5;1;174;0;110;29;23
CR_128124;18-oct-08;0;4;4;6;5;4;2;0;5;1;174;1;72;80;34
CR_88408;27-mar-02;0;42;42;7;3;8;3;3;2;1;316;0;42;142;34
CR_184740;12-jul-17;1;3;2;3;5;16;12;0;5;1;249;1;103;142;34
CR_191061;05-APR-17;0;47;48;7;3;3;5;1;2;1;316;1;34;130;34
CR_182188;26-nov-16;1;36;34;2;1;15;10;1;6;1;316;1;92;87;34
CR_46466;1-may-97;0;36;34;2;1;8;3;1;6;1;249;1;92;29;34
CR_147469;4-mar-10;0;45;45;10;3;1;0;0;5;1;174;1;103;29;34
CR_28870;08-APR-95;0;33;32;2;1;6;4;0;5;1;174;0;103;29;43
CR_118561;20-may-06;1;44;44;1;3;16;12;1;6;1;316;1;103;14;34
CR_121625;14-jun-07;1;9;10;7;3;15;10;2;6;1;316;1;54;107;34
CR_103762;8-mar-04;0;45;45;10;3;9;8;1;6;3;249;3;103;80;34
CR_181573;31-mar-16;0;29;29;9;0;3;5;0;5;1;174;1;103;142;34
CR_31603;28-JAN-95;0;45;45;10;3;1;0;2;2;1;316;1;103;62;34
CR_29284;24-may-95;0;33;32;2;1;6;4;1;6;1;249;1;116;29;34
CR_100629;1-may-04;0;24;24;0;0;5;6;1;2;1;313;0;116;87;0
CR_171149;15-jun-14;0;37;37;0;0;2;7;2;2;7;316;7;103;130;34
CR_195311;8-feb-18;0;29;29;9;0;8;3;0;5;2;249;2;109;142;34
CR_168283;20-jul-14;1;11;11;7;3;15;10;2;6;1;249;1;98;62;34
CR_5899;29-DEC-92;0;16;15;0;0;1;0;0;5;1;174;0;24;130;48
CR_166466;20-jun-13;1;49;49;6;5;15;10;2;2;2;316;2;103;142;34
CR_137101;8-may-09;0;16;15;0;0;4;2;1;2;1;316;1;98;107;34
CR_86932;16-may-02;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_45194;6-may-97;0;24;24;0;0;7;1;1;6;1;316;1;72;142;34
CR_152635;18-sep-11;0;36;34;2;1;1;0;0;5;1;174;1;103;93;36
CR_50783;14-jun-98;0;4;4;6;5;4;2;0;5;1;174;1;103;29;34
CR_64788;6-sep-00;1;4;4;6;5;15;10;1;6;1;249;1;72;29;34
CR_21335;20-jul-94;0;33;32;2;1;8;3;0;5;1;174;0;92;29;43
CR_158825;29-jun-12;0;36;34;2;1;1;0;0;5;1;174;0;92;29;43
CR_150312;19-feb-11;1;19;19;1;3;16;12;1;6;1;249;1;103;29;34
CR_61043;25-APR-99;1;25;25;9;0;16;12;0;6;3;174;0;103;29;43
CR_47360;20-oct-97;0;37;37;0;0;4;2;6;6;4;249;4;103;29;34
CR_165514;14-may-13;0;37;37;0;0;6;4;0;5;1;174;0;92;29;43
CR_94261;10-jun-03;0;33;32;2;1;8;3;0;5;1;174;0;112;29;43
CR_178900;7-sep-16;0;4;4;6;5;1;0;1;2;1;0;1;72;103;34
CR_20085;09-APR-94;1;22;22;7;3;15;10;0;5;1;249;1;72;93;34
CR_157679;23-may-12;0;26;27;9;0;3;5;1;6;1;316;1;103;62;34
CR_168227;21-sep-14;0;9;10;7;3;8;3;1;2;1;127;1;103;29;34
CR_138782;30-oct-09;0;33;32;2;1;6;4;2;6;1;174;0;18;133;46
CR_142267;09-AUG-10;0;4;4;6;5;1;0;0;5;1;174;1;103;29;34
CR_14091;03-APR-93;0;24;24;0;0;4;2;1;5;1;249;1;24;29;34
CR_2177;27-mar-91;0;33;32;2;1;7;1;0;5;1;174;0;24;93;0
CR_24810;29-sep-95;0;4;4;6;5;6;4;4;6;3;263;2;72;62;34
CR_96825;20-DEC-03;0;49;49;6;5;7;1;1;6;1;316;1;12;107;34
CR_59184;31-jul-99;0;9;10;7;3;8;3;5;6;2;316;2;92;29;34
CR_84761;15-feb-02;0;16;15;0;0;1;0;2;6;1;303;1;103;62;34
CR_165382;26-mar-13;0;37;37;0;0;6;4;0;5;4;174;4;92;142;34
CR_103364;14-feb-04;7;41;41;4;1;9;8;2;6;2;316;2;112;62;34
CR_62334;16-jun-99;0;36;34;2;1;1;0;1;6;1;316;1;92;62;34
CR_177110;14-nov-15;1;39;39;6;5;12;16;1;6;1;0;1;87;29;34
CR_98618;25-sep-04;0;4;4;6;5;5;6;0;5;2;174;2;103;93;34
